Name,Bbox,Class
1079572.jpg,"0.38878865242004396,0.5269877115885416,0.0965351422627767,0.29269002278645834",0
1079572.jpg,"0.4977972348531087,0.4495555736400463,0.16549142201741537,0.3025011980975116",0
1079621.jpg,"0.3571863015492757,0.4443372991349962,0.48577731450398765,0.5934841473897298",1
1080147.jpg,"0.7887204170227051,0.6078037050035264,0.3551720301310221,0.7449191199408637",0
1080197.jpg,"0.39555322329203285,0.6101778878106011,0.3130338986714681,0.4204299502902561",1
1080596.jpg,"0.35759567817052207,0.4423457145690918,0.5651820262273153,0.6231502321031358",0
1080901.jpg,"0.1519177238146464,0.5303109063042535,0.12716615200042725,0.15888965747974537",1
1081137.jpg,"0.8057798385620117,0.6345530898482711,0.33812154134114586,0.6717769764087819",0
1081565.jpg,"0.5989787101745605,0.5950801531473796,0.5412331263224284,0.5194800270928277",1
1082205.jpg,"0.38873879114786786,0.500022534970884,0.10174268086751302,0.08753314548068576",0
1082506.jpg,"0.8674179077148437,0.691291258070204,0.2655396779378255,0.4014408535427517",0
1082546.jpg,"0.7858629862467448,0.5170204586452908,0.14842720031738282,0.2280543009440104",0
1082546.jpg,"0.8726745923360189,0.5009575525919596,0.06395753224690755,0.0820442623562283",0
1083265.jpg,"0.7412367979685466,0.5262368679046631,0.5184943199157714,0.8584473186069065",0
1083858.jpg,"0.8133857409159343,0.6268725359881365,0.3509909947713216,0.6954940230758102",0
1084075.jpg,"0.5185889879862468,0.4366562737358941,0.326994514465332,0.6604242960611979",1
1085969.jpg,"0.6123243172963461,0.5214185184902616,0.4472577730814616,0.583575079176161",0
1086219.jpg,"0.17743567128976187,0.6172691345214844,0.3521745304266612,0.2732699924045139",1
1086372.jpg,"0.7068896929423014,0.633216921488444,0.5808416366577148,0.701691394382053",0
1086506.jpg,"0.14382781634728115,0.5398145251803927,0.2883749713500341,0.3514288584391276",1
1086768.jpg,"0.4410932223002116,0.4573160807291667,0.15763575236002605,0.19311650594075522",0
1086768.jpg,"0.4410932223002116,0.4573160807291667,0.15763575236002605,0.19311650594075522",0
1087910.jpg,"0.844973087310791,0.47529034084743926,0.194422976175944,0.28234066433376737",1
1088881.jpg,"0.49456513722737633,0.4755067401462131,0.19468053181966147,0.6016673194037543",1
1089105.jpg,"0.15133146345615386,0.608731460571289,0.2985234439373016,0.31331575181749133",0
1089145.jpg,"0.5098733743031819,0.5882147683037652,0.7356884320576985,0.7333016713460286",1
1090939.jpg,"0.35835487842559816,0.6117383321126302,0.3781097571055094,0.33989105224609373",1
1092369.jpg,"0.2837216854095459,0.6797902213202582,0.39879789352416994,0.3326624976264106",1
1094951.jpg,"0.40969984531402587,0.54278441535102,0.43724271456400554,0.4317207336425781",0
1094951.jpg,"0.8714397430419922,0.5150653733147516,0.2569463094075521,0.619282129075792",0
1095391.jpg,"0.3954882780710856,0.7858338815194589,0.2831056276957194,0.4319735491717303",0
1095391.jpg,"0.2713132679462433,0.7855973420319734,0.5435448050498962,0.43116692437065973",0
1095628.jpg,"0.21561129540205,0.6621766832139757,0.4281062513589859,0.6541746351453993",0
1095682.jpg,"0.4303960164388021,0.8303259390371817,0.1473467508951823,0.3431594283492477",0
1096202.jpg,"0.47382480700810753,0.5428002569410536,0.6832836389541626,0.773201772901747",1
1096473.jpg,"0.418189549446106,0.6264436933729384,0.33902602195739745,0.6362546850133826",1
1097300.jpg,"0.1384119729200999,0.6329275131225586,0.2757571419080099,0.3701960669623481",0
1097848.jpg,"0.48690388997395834,0.5168895138634576,0.5030150095621745,0.9406940354241266",1
1098604.jpg,"0.44532960255940757,0.4067589547899034,0.12346992492675782,0.1405064264933268",1
1099787.jpg,"0.5832860469818115,0.6432434293958876,0.3899851163228353,0.545350095960829",1
1100175.jpg,"0.4362574577331543,0.4045655780368381,0.24427598317464191,0.31845486958821617",1
1100607.jpg,"0.5524619261423747,0.5820955770987052,0.36476888656616213,0.48101735998083045",1
1101352.jpg,"0.608735450108846,0.5263746685451931,0.4394967714945475,0.5773521847195096",0
1102325.jpg,"0.20349932461977005,0.6111304389105903,0.4000196307897568,0.3107637193467882",1
1102397.jpg,"0.5902572313944499,0.6018491391782408,0.28277352650960286,0.1613746925636574",0
1102468.jpg,"0.120992761105299,0.6179534205683955,0.24365786463022232,0.7167147318522136",0
1102488.jpg,"0.5097551027933757,0.5528861434371383,0.0935909907023112,0.09333693892867477",0
1102583.jpg,"0.6792841116587321,0.46590713924831817,0.4286447842915853,0.5733631981743706",0
1103240.jpg,"0.4769270102183024,0.5390394422743056,0.11627639134724935,0.1473091408058449",0
1103309.jpg,"0.377660592397054,0.4700878567165799,0.14885985056559245,0.1141434563530816",0
1103944.jpg,"0.1719005266825358,0.5929655287000868,0.17967262268066406,0.20244361029730903",0
1104918.jpg,"0.4785957177480062,0.6766867955525716,0.3189035097757975,0.286762449476454",1
1107204.jpg,"0.31065592765808103,0.7949592307761864,0.19067049026489258,0.3331901267722801",0
1107296.jpg,"0.08966681634386381,0.42206860648261174,0.18074893007675807,0.4001598146226671",0
1107296.jpg,"0.1064264290034771,0.5268105718824598,0.2146364226937294,0.6142438464694553",0
1107490.jpg,"0.520960267384847,0.55483531579084,0.28945217132568357,0.27268985512668587",1
1108740.jpg,"0.8909040133158366,0.5317210939195421,0.22236258188883465,0.6052474551730685",0
1109184.jpg,"0.5341722329457601,0.618483140733507,0.19196691513061523,0.30591871473524307",0
1109350.jpg,"0.3945197423299154,0.6960527208116319,0.287139892578125,0.33084592466001156",1
1109915.jpg,"0.4863026936848958,0.5979113048977323,0.4754680633544922,0.3021878136528863",1
1110268.jpg,"0.3452276428540548,0.48138176865047877,0.6900330464045207,0.9602148426903618",0
1110788.jpg,"0.5874437650044759,0.649687491522895,0.28442262013753256,0.5149055480957031",1
1110856.jpg,"0.8023016929626465,0.5382756763034396,0.11158822377522787,0.17323290506998698",0
1111950.jpg,"0.5371813297271728,0.5256022400326199,0.6699849764506022,0.8394103474087186",1
1112154.jpg,"0.1647696872552236,0.6062913682725695,0.3271822492281596,0.3238542344835069",0
1112642.jpg,"0.339884622891744,0.529340899432147,0.3416210969289144,0.8914683024088542",0
1113003.jpg,"0.2242383400599162,0.6772183453595196,0.25317654609680174,0.571939539026331",1
1113299.jpg,"0.9571398735046387,0.46242152320014107,0.08759568532307943,0.2981654273139106",0
1115906.jpg,"0.06254991615811983,0.6726169798109266,0.12567151536544163,0.23935212029351127",0
1115923.jpg,"0.2001240571339925,0.6913829591539171,0.24587685267130535,0.26960682339138453",1
1116399.jpg,"0.15437273383140565,0.6396490944756402,0.22059553066889445,0.3168182796902127",0
1116908.jpg,"0.6052562077840169,0.7133963125723379,0.2961714426676432,0.37237141927083334",1
1117147.jpg,"0.5230816046396891,0.6006001366509331,0.35245599746704104,0.32948277791341146",1
1117838.jpg,"0.8581396738688151,0.5325430658128526,0.2836420694986979,0.6328278223673502",0
1117871.jpg,"0.4689347267150879,0.6131066004435222,0.29711844126383463,0.29982778761121964",1
1120080.jpg,"0.4137500524520874,0.5056511667039659,0.40833096504211425,0.5025601069132487",0
1120080.jpg,"0.9099592208862305,0.4962915685441759,0.18128204345703125,0.6768957244025336",0
1120441.jpg,"0.7798681894938151,0.6264079517788357,0.4413764953613281,0.6167714648776584",0
1121175.jpg,"0.5690282503763835,0.6464063573766637,0.5683290481567382,0.5053867481372974",0
1121678.jpg,"0.4330739974975586,0.4046012878417969,0.23416976928710936,0.3208926730685764",1
1121885.jpg,"0.564236577351888,0.655812496609158,0.27601051330566406,0.314520263671875",1
1122215.jpg,"0.45309077898661293,0.6764916314019097,0.35627711613972984,0.552740478515625",1
1123240.jpg,"0.45880314509073894,0.6215057796902127,0.3115830103556315,0.2865779452853733",1
1123909.jpg,"0.3486611048380534,0.6714716452139395,0.46847521464029945,0.5855415909378617",1
1123977.jpg,"0.6598644892374674,0.6679112328423394,0.169827397664388,0.21570375230577257",0
1124233.jpg,"0.23355936507383981,0.6057256910536024,0.4358493586381276,0.31691572401258683",0
1126403.jpg,"0.10065865715344748,0.540236070421007,0.20327866474787396,0.39248572455512154",0
1126648.jpg,"0.35850595235824584,0.4428348011440701,0.5641324281692505,0.6249457677205403",0
1128842.jpg,"0.8313251813252767,0.18593815603741892,0.33846492767333985,0.37061099487322346",0
1129703.jpg,"0.5712940057118734,0.6707294464111329,0.09649407068888347,0.1704146491156684",0
1129703.jpg,"0.1932060678799947,0.8492453469170465,0.2138581355412801,0.28326878017849394",1
1130679.jpg,"0.22956173419952391,0.4106152322557237,0.1046374797821045,0.11933214399549696",0
1130679.jpg,"0.047930854558944705,0.38536640803019206,0.09769383668899537,0.1234713872273763",0
1130679.jpg,"0.8690117518107097,0.5317008124457465,0.16975733439127605,0.24301706949869792",0
1131558.jpg,"0.611123514175415,0.6072819462528936,0.46115827560424805,0.7457038031684028",0
1131966.jpg,"0.21433651844660442,0.7175185309516059,0.17086977163950604,0.2368554009331597",1
1132021.jpg,"0.789148998260498,0.7864661110772027,0.16880359649658203,0.3286050160725911",1
1133053.jpg,"0.6863561153411866,0.5697155775847258,0.6308948198954264,0.8068927199752243",0
1133714.jpg,"0.30211958090464275,0.5940977520412869,0.1949590524037679,0.34378301832411023",1
1135602.jpg,"0.6803823153177897,0.53092499838935,0.2584530512491862,0.37285628848605684",1
1135725.jpg,"0.506535530090332,0.4809279547797309,0.1988964080810547,0.5919852362738716",1
1136724.jpg,"0.5701529502868652,0.7775796678331163,0.1755001703898112,0.413496172869647",0
1137118.jpg,"0.28865034580230714,0.6203603108723958,0.44173121452331543,0.7073495370370371",0
1138873.jpg,"0.4579770088195801,0.6127737398500795,0.26831353505452477,0.7372274045591001",0
1140469.jpg,"0.3968082666397095,0.6063195758395725,0.3154938538869222,0.42910194396972656",1
1140797.jpg,"0.4047478357950846,0.6172293980916341,0.3493420918782552,0.3144288380940755",0
1142227.jpg,"0.45370382368564605,0.6385067692509404,0.9026768863201141,0.6649639553493923",0
1142274.jpg,"0.7211928367614746,0.5097150096186885,0.29231688181559246,0.9565741221110026",1
1143174.jpg,"0.31844138304392494,0.4420411003960503,0.2114664872487386,0.23708284166124133",1
1143514.jpg,"0.6481295426686605,0.6183593961927626,0.348046080271403,0.3331942664252387",1
1144164.jpg,"0.6054527123769124,0.6137209393439393,0.3802040417989095,0.49430958119288754",1
1144238.jpg,"0.8034408887227377,0.6818277994791667,0.3891458511352539,0.3990205552842882",1
1144481.jpg,"0.7038694699605306,0.6102235158284505,0.2754964828491211,0.5548155325430411",1
1144735.jpg,"0.4906166076660156,0.6923359199806496,0.40815823872884116,0.5812063429090711",0
1145212.jpg,"0.6566059112548828,0.6250480016072592,0.31626688639322914,0.29761806064181856",0
1147679.jpg,"0.387450901667277,0.4097529729207357,0.20979731877644855,0.198151609632704",1
1148842.jpg,"0.3277495423952738,0.5365274499963831,0.4483264207839966,0.3764201976634838",1
1148879.jpg,"0.3889389197031657,0.6405218760172526,0.452416197458903,0.5362219633879485",0
1149344.jpg,"0.7326236406962077,0.6723596784803603,0.39925912221272786,0.3809377882215712",1
1149725.jpg,"0.5144591490427654,0.5455397923787435,0.3809430758158366,0.4295682695176866",0
1149725.jpg,"0.8738956133524577,0.5391717486911349,0.2538646062215169,0.5711768680148654",0
1150620.jpg,"0.8009521166483561,0.5875573900010851,0.34137401580810545,0.15940093994140625",0
1151872.jpg,"0.8748052914937338,0.4843169265323215,0.25159435272216796,0.7326614485846625",0
1152552.jpg,"0.40482149124145506,0.7561317726417824,0.20587984720865884,0.49090598777488426",1
1154402.jpg,"0.14623509148756664,0.6085513220893012,0.2926346321900686,0.338342539469401",0
1155533.jpg,"0.47894684473673504,0.5140723546346029,0.1173508326212565,0.27283498975965714",1
1156050.jpg,"0.12430225163698197,0.6369098663330078,0.24829452931880952,0.2844044155544705",0
1156050.jpg,"0.9000583966573079,0.48854488796657985,0.18930721282958984,0.26259757147894963",0
1158717.jpg,"0.524438985188802,0.550228828854031,0.2953261057535807,0.5279228422376845",0
1158717.jpg,"0.8134581247965494,0.5108137130737305,0.3732535044352214,0.5864339616563585",0
1160704.jpg,"0.20019998550415039,0.6310115602281359,0.20800546010335286,0.19178072611490884",1
1160984.jpg,"0.24986715316772462,0.59520386589898,0.09834887186686198,0.1460350884331597",0
1160984.jpg,"0.37234177589416506,0.5963000615437826,0.17142820358276367,0.21494721306694878",0
1160984.jpg,"0.12867217858632404,0.5446038775973849,0.11798090934753418,0.16570727030436197",0
1161904.jpg,"0.36066389083862305,0.6113909615410699,0.3728158950805664,0.3406876881917318",1
1162377.jpg,"0.9687378565470378,0.7029653973049588,0.06440874735514322,0.35084546407063805",0
1162488.jpg,"0.377467942237854,0.6016695022583007,0.33512657483418784,0.358246824476454",0
1163192.jpg,"0.4254597743352254,0.6877326258906612,0.4527927875518799,0.5617379365143953",1
1163232.jpg,"0.5083252906799316,0.587005798904984,0.40018596649169924,0.45406389589662904",1
1163372.jpg,"0.8581508318583171,0.48424905671013724,0.28371257781982423,0.6896265135871039",0
1163372.jpg,"0.40303175449371337,0.5051659478081597,0.42986687024434406,0.49765591091579864",0
1163452.jpg,"0.4763689676920573,0.5099326380976924,0.47223892211914065,0.6762571829336661",1
1163452.jpg,"0.4763689676920573,0.5099326380976924,0.47223892211914065,0.6762571829336661",1
1163660.jpg,"0.46313180923461916,0.39958681177209926,0.2482613245646159,0.3004910221806279",1
1164974.jpg,"0.8797138214111329,0.568416542477078,0.2420941670735677,0.634001096089681",0
1164983.jpg,"0.829120953877767,0.5568865458170573,0.1777837117513021,0.1555322152596933",0
1165832.jpg,"0.47831379175186156,0.5643275578816732,0.6929450432459513,0.7338465796576605",1
1166633.jpg,"0.7637577692667643,0.7043915854560004,0.4710505167643229,0.5398749033610026",0
1166741.jpg,"0.4188206950823466,0.3171037170622084,0.7438138405481974,0.5944959587521024",1
1168959.jpg,"0.8119601567586263,0.5157230447839808,0.32235031127929686,0.6266712471290871",1
1169644.jpg,"0.6100046157836914,0.5228200488620334,0.188620122273763,0.2277904510498047",1
1170155.jpg,"0.36369638442993163,0.43830695152282717,0.5708927790323893,0.6163904507954915",0
1170576.jpg,"0.35928204854329426,0.6105459213256836,0.37985318501790366,0.3419513702392578",1
1170663.jpg,"0.8023151715596517,0.624684241965965,0.34709987640380857,0.698879807083695",0
1170784.jpg,"0.22431888580322265,0.6140883339775933,0.3290870666503906,0.3556930965847439",1
1171403.jpg,"0.8926454544067383,0.5577483442094591,0.21769243876139324,0.8044494311014811",0
1171643.jpg,"0.4079422871271769,0.7228018018934462,0.36605499585469564,0.4610241360134549",1
1172542.jpg,"0.7171301364898681,0.6646864149305556,0.5197780927022299,0.5833390977647569",1
1172654.jpg,"0.26173110206921896,0.8247242680302372,0.42632824182510376,0.3540512650101273",1
1172832.jpg,"0.35119089285532634,0.636051517062717,0.38861120541890465,0.41783905029296875",1
1173665.jpg,"0.5057058970133463,0.6548167758517796,0.2998008728027344,0.2832034640842014",1
1174561.jpg,"0.9439749717712402,0.6218552483452691,0.1061459223429362,0.26810099283854166",0
1175160.jpg,"0.191081698735555,0.4388785892062717,0.09730386734008789,0.15974824693467882",0
1176079.jpg,"0.35827666918436685,0.6006634818183051,0.1686280886332194,0.18377164204915364",0
1176415.jpg,"0.7232838312784831,0.5665747607195819,0.1512109120686849,0.18503036499023437",0
1176700.jpg,"0.25867493549982706,0.708466226083261,0.26734155813852944,0.3095475373444734",1
1176726.jpg,"0.37860679626464844,0.8042594909667968,0.251994260152181,0.31721411810980904",1
1177004.jpg,"0.039298149819175406,0.8124164793226454,0.07988846128185591,0.2654839833577474",0
1177521.jpg,"0.3996479352315267,0.5898832321166992,0.27728862762451173,0.34653392367892794",1
1177844.jpg,"0.07385632644097011,0.4371587647332085,0.14988777538140616,0.5342494328816731",0
